# n=12037 rate=48000 hop=128 item_len=32.0996875 playrate=1 nchan=1
level_db	sib_ratio	voice_ratio	crest	zcr
-28.89	0.0006	1.0036	1.89	1125
-37.61	0.0005	0.9402	1.61	750
-33.52	0.0000	0.6248	2.34	375
-30.23	0.0004	1.1425	2.02	375
-38.28	0.0003	0.9837	1.85	750
-30.93	0.0000	0.6324	2.21	375
-32.05	0.0004	1.4348	2.54	375
-38.58	0.0003	0.9381	1.77	0
-29.73	0.0001	0.8066	1.97	375
-33.59	0.0002	1.4358	1.74	375
-38.52	0.0002	0.9541	1.65	750
-29.41	0.0002	0.9591	1.94	375
-32.99	0.0003	1.0603	1.79	750
-38.60	0.0001	0.9820	1.58	375
-29.40	0.0003	0.9853	1.89	750
-32.51	0.0002	0.9883	1.69	750
-38.94	0.0001	1.0234	1.72	375
-29.18	0.0003	0.9307	1.82	375
-32.51	0.0002	1.0871	1.82	750
-39.54	0.0001	1.0642	1.81	375
-28.66	0.0003	0.8926	1.70	375
-33.65	0.0001	1.2441	2.16	750
-39.13	0.0001	0.9192	2.40	375
-28.15	0.0003	0.9052	1.58	375
-35.85	0.0002	1.5387	2.51	750
-36.40	0.0001	0.6132	2.72	375
-28.22	0.0002	0.9963	1.57	375
-38.24	0.0006	1.5515	2.26	750
-33.25	0.0001	0.5871	2.54	375
-28.75	0.0004	1.1191	1.69	375
-39.16	0.0003	1.1866	1.61	750
-30.83	0.0001	0.6689	2.10	375
-30.09	0.0004	1.2686	1.61	375
-39.33	0.0003	0.9660	1.57	750
-29.83	0.0002	0.8380	1.87	375
-31.32	0.0005	1.2146	1.72	750
-39.37	0.0007	0.9671	1.59	375
-29.77	0.0006	0.9467	1.82	375
-31.92	0.0004	1.0599	1.80	750
-39.62	0.0007	1.0043	1.57	750
-29.79	0.0006	0.9817	1.79	375
-32.06	0.0004	1.0038	1.78	750
-40.15	0.0006	0.9313	1.49	375
-29.87	0.0008	0.9333	1.70	375
-32.72	0.0001	1.1040	1.80	750
-39.45	0.0005	0.8255	1.76	375
-29.69	0.0008	0.8940	1.57	375
-34.31	0.0002	1.2990	2.14	750
-37.91	0.0004	0.7158	2.31	375
-29.56	0.0008	0.9249	1.48	375
-36.62	0.0003	1.5247	2.39	750
-36.23	0.0003	0.6757	2.36	375
-29.94	0.0010	0.9724	1.48	375
-38.67	0.0007	1.6766	2.68	750
-35.24	0.0002	0.6618	2.32	375
-30.37	0.0011	1.0267	1.43	375
-40.73	0.0010	1.7921	2.42	1500
-31.16	0.0004	0.5980	2.33	375
-31.28	0.0019	1.3678	1.84	1500
-39.98	0.0022	0.8485	1.73	1125
-28.76	0.0009	0.8479	2.03	375
-31.31	0.0032	1.1939	1.81	2250
-38.29	0.0023	0.8487	1.42	1125
-28.18	0.0011	0.9621	1.97	750
-31.44	0.0015	1.0289	1.88	1125
-37.69	0.0015	0.9450	1.72	375
-28.36	0.0014	0.9526	1.95	750
-31.64	0.0011	1.0241	1.93	750
-38.02	0.0025	0.9649	1.84	375
-27.89	0.0019	0.8946	1.83	375
-32.38	0.0011	1.1645	2.14	750
-38.16	0.0022	0.9558	1.80	375
-27.39	0.0015	0.8774	1.67	375
-34.30	0.0018	1.4765	2.35	750
-36.42	0.0008	0.7255	2.33	375
-27.29	0.0016	0.9375	1.64	375
-36.27	0.0032	1.5219	2.68	1500
-34.17	0.0005	0.6162	2.59	375
-27.67	0.0016	1.0228	1.65	375
-38.96	0.0031	1.5961	1.91	750
-31.84	0.0003	0.6122	2.46	375
-28.53	0.0021	1.1420	1.76	375
-39.63	0.0039	1.1136	1.74	750
-30.38	0.0008	0.7363	2.14	375
-29.62	0.0021	1.2053	1.80	375
-39.45	0.0030	0.8715	1.63	1500
-29.46	0.0011	0.8277	1.88	375
-31.01	0.0019	1.2364	1.73	1125
-38.77	0.0031	0.8583	1.54	750
-29.09	0.0014	0.9397	1.81	375
-31.41	0.0012	1.0857	1.79	750
-38.81	0.0016	0.9525	1.52	375
-29.22	0.0014	0.9820	1.82	750
-31.50	0.0011	1.0011	1.78	375
-39.09	0.0017	0.9939	1.61	750
-29.23	0.0013	0.9740	1.79	375
-31.69	0.0010	1.0134	1.79	750
-39.37	0.0011	0.9555	1.58	375
-29.12	0.0012	0.9314	1.74	375
-32.28	0.0010	1.1091	1.89	750
-38.91	0.0006	0.8275	1.72	375
-28.60	0.0009	0.9003	1.62	375
-34.07	0.0007	1.3455	2.29	750
-36.94	0.0004	0.6613	2.45	375
-28.26	0.0010	0.9377	1.56	375
-36.90	0.0009	1.6867	2.71	750
-33.95	0.0001	0.5929	2.44	375
-28.65	0.0012	1.0515	1.62	375
-40.14	0.0020	1.7020	2.72	750
-31.38	0.0003	0.6548	2.20	375
-29.84	0.0016	1.2083	1.67	375
-41.55	0.0030	1.1520	1.81	750
-30.11	0.0007	0.7867	1.87	375
-30.98	0.0014	1.2530	1.64	375
-40.78	0.0017	0.8641	1.68	750
-29.55	0.0012	0.9172	1.80	375
-31.30	0.0010	1.1095	1.77	750
-40.61	0.0012	0.9364	1.68	375
-29.39	0.0014	0.9775	1.81	375
-31.45	0.0010	1.0082	1.81	750
-40.28	0.0014	0.9911	1.70	750
-29.20	0.0014	0.9728	1.79	375
-31.30	0.0010	1.0096	1.80	375
-39.70	0.0019	0.9533	1.65	750
-28.87	0.0014	0.9326	1.73	375
-31.69	0.0011	1.0959	1.89	750
-38.85	0.0009	0.8358	1.66	375
-28.39	0.0015	0.8924	1.64	375
-33.17	0.0012	1.3039	2.23	750
-36.87	0.0005	0.6768	2.36	375
-27.92	0.0016	0.9213	1.56	375
-35.98	0.0033	1.6399	2.60	1500
-33.47	0.0003	0.5977	2.42	375
-28.09	0.0015	1.0444	1.57	375
-39.63	0.0028	1.7074	2.66	750
-30.66	0.0003	0.6937	2.16	375
-29.22	0.0019	1.1909	1.69	375
-40.57	0.0038	1.0018	1.96	750
-29.27	0.0012	0.8306	1.85	375
-30.57	0.0020	1.2223	1.70	375
-38.95	0.0025	0.8394	1.65	750
-28.86	0.0018	0.9497	1.81	375
-30.99	0.0013	1.0638	1.81	750
-39.21	0.0028	0.9647	1.63	375
-28.97	0.0021	0.9806	1.83	750
-31.14	0.0017	0.9903	1.83	375
-39.08	0.0023	0.9904	1.68	750
-28.80	0.0020	0.9446	1.77	375
-31.44	0.0016	1.0611	1.91	1500
-38.30	0.0020	0.8506	1.55	375
-28.19	0.0022	0.8937	1.66	375
-32.84	0.0014	1.2746	2.29	750
-36.45	0.0007	0.6798	2.30	375
-27.61	0.0019	0.9178	1.56	375
-35.73	0.0014	1.6614	2.64	750
-32.82	0.0002	0.5962	2.47	375
-27.82	0.0018	1.0557	1.61	375
-39.94	0.0044	1.7890	2.86	750
-30.09	0.0012	0.7174	2.11	375
-29.26	0.0020	1.2060	1.85	375
-40.80	0.0062	0.9404	1.92	750
-28.99	0.0020	0.8933	1.84	375
-30.92	0.0017	1.1504	1.80	750
-40.13	0.0029	0.9239	1.78	1125
-28.85	0.0020	0.9804	1.82	750
-31.02	0.0015	0.9980	1.85	375
-39.81	0.0030	0.9669	1.66	750
-28.64	0.0024	0.9400	1.78	375
-31.24	0.0017	1.0643	1.93	750
-38.99	0.0012	0.8121	1.80	375
-27.99	0.0026	0.8960	1.68	375
-32.91	0.0017	1.2797	2.34	750
-36.24	0.0008	0.6928	2.36	375
-27.40	0.0028	0.9129	1.58	375
-35.49	0.0019	1.6482	2.62	750
-33.90	0.0003	0.6199	2.45	375
-27.56	0.0025	1.0011	1.58	375
-38.35	0.0032	1.7169	2.70	1500
-31.48	0.0002	0.6104	2.43	375
-28.31	0.0026	1.1353	1.70	375
-40.40	0.0043	1.4040	1.86	750
-30.15	0.0015	0.7452	2.04	375
-29.53	0.0026	1.1977	1.87	375
-39.72	0.0029	0.8731	1.73	750
-29.29	0.0022	0.8793	1.87	1125
-30.56	0.0019	1.1414	1.78	750
-39.35	0.0032	0.9080	1.70	375
-29.04	0.0028	0.9620	1.81	375
-31.00	0.0018	1.0192	1.88	750
-39.35	0.0026	0.9896	1.74	1500
-28.92	0.0028	0.9641	1.83	375
-30.96	0.0019	1.0062	1.89	750
-39.15	0.0026	0.9354	1.71	375
-28.44	0.0025	0.8999	1.71	375
-31.62	0.0019	1.1600	2.07	750
-37.72	0.0012	0.7950	1.80	375
-27.66	0.0023	0.8862	1.61	375
-33.06	0.0021	1.3561	2.49	1500
-34.96	0.0005	0.6605	2.40	375
-27.24	0.0031	0.9443	1.59	375
-36.55	0.0028	1.7250	2.68	750
-31.58	0.0002	0.6135	2.47	375
-27.74	0.0032	1.0973	1.71	375
-39.19	0.0084	1.4208	2.16	750
-29.30	0.0017	0.7415	2.04	1125
-29.24	0.0034	1.2311	1.93	375
-38.94	0.0043	0.8261	1.80	750
-28.55	0.0031	0.9027	1.88	375
-30.40	0.0026	1.1252	1.85	750
-38.56	0.0038	0.9211	1.67	375
-28.43	0.0033	0.9747	1.85	750
-30.50	0.0021	0.9949	1.88	375
-39.05	0.0033	0.9933	1.79	750
-28.28	0.0032	0.9504	1.81	375
-30.59	0.0025	1.0298	1.94	750
-38.35	0.0029	0.8680	1.61	375
-27.74	0.0035	0.8834	1.69	375
-31.79	0.0022	1.2429	2.24	750
-37.05	0.0012	0.6872	2.37	375
-27.29	0.0032	0.8961	1.59	375
-34.62	0.0030	1.5792	2.50	750
-33.36	0.0003	0.6104	2.48	375
-27.28	0.0033	1.0110	1.58	375
-38.07	0.0053	1.6331	2.55	750
-30.35	0.0011	0.6670	2.33	375
-28.31	0.0040	1.1667	1.76	375
-39.28	0.0066	0.9967	1.93	750
-28.59	0.0023	0.7814	1.96	375
-29.53	0.0043	1.2473	1.77	375
-37.95	0.0052	0.8130	1.69	750
-28.15	0.0038	0.9101	1.87	375
-29.82	0.0027	1.0908	1.88	1500
-37.30	0.0030	0.9541	1.62	375
-28.08	0.0042	0.9665	1.88	375
-29.85	0.0027	0.9903	1.89	1500
-37.19	0.0038	1.0217	1.56	750
-28.06	0.0039	0.9619	1.87	375
-29.88	0.0027	0.9914	1.89	1125
-37.44	0.0031	0.9968	1.58	750
-27.90	0.0040	0.9218	1.81	375
-30.25	0.0030	1.0676	1.99	1500
-36.90	0.0031	0.8728	1.56	375
-27.23	0.0039	0.8543	1.71	375
-31.35	0.0025	1.3068	2.26	1500
-36.48	0.0024	0.7910	1.96	375
-26.81	0.0036	0.8844	1.66	375
-33.13	0.0032	1.4122	2.61	1500
-34.77	0.0014	0.6990	2.45	375
-26.65	0.0034	0.9274	1.63	375
-35.72	0.0054	1.6737	2.77	1500
-32.97	0.0010	0.6442	2.41	375
-27.13	0.0023	1.0229	1.63	375
-37.53	0.0033	1.4895	2.11	750
-32.14	0.0004	0.6497	2.31	375
-28.16	0.0014	1.0963	1.68	375
-39.32	0.0019	1.3542	1.80	750
-33.59	0.0003	0.6875	2.09	375
-30.69	0.0011	1.1181	1.65	375
-42.61	0.0018	1.6024	2.08	750
-39.10	0.0051	0.7568	1.81	375
-36.49	0.0006	1.0353	1.48	375
-44.50	0.0027	1.6273	2.53	0
-53.74	0.0071	0.8907	1.72	1125
-52.05	0.0009	1.0986	1.24	0
-49.40	0.0002	0.9243	1.47	375
-58.14	0.0013	1.6603	2.27	750
-58.57	0.0679	0.7016	1.99	2625
-61.05	0.0014	1.3466	2.04	375
-65.89	0.0019	0.9602	1.68	750
-63.93	0.0010	0.7926	1.70	375
-64.42	0.0010	1.2470	1.65	750
-66.92	0.0009	0.9671	1.94	375
-72.50	0.0254	1.0067	1.62	1125
-72.98	0.0030	0.7749	1.80	1500
-69.02	0.0369	1.0255	1.73	3000
-70.41	0.0077	0.9823	1.58	375
-73.24	0.0023	0.8054	1.90	375
-72.63	0.0016	1.0619	1.73	1125
-75.45	0.0021	0.9002	2.04	750
-72.98	0.0013	0.9683	1.59	375
-75.09	0.0021	1.0827	1.86	1125
-75.43	0.0030	0.9235	2.03	750
-70.13	0.0006	0.8582	1.68	375
-76.24	0.0029	1.4870	2.27	2250
-80.70	0.0081	0.3293	3.41	4125
-73.51	0.0014	1.0296	2.00	375
-78.87	0.0068	0.9241	1.93	1500
-78.36	0.0056	0.7661	2.02	1875
-79.69	0.0053	1.2355	2.18	1500
-78.63	0.0059	0.6966	2.16	3375
-82.37	0.0120	1.5079	2.07	1500
-77.73	0.0037	0.6621	1.75	1125
-80.40	0.0080	1.2437	1.90	1875
-84.45	0.0221	0.8710	2.65	3750
-88.63	0.0492	0.9719	1.95	3750
-79.90	0.0078	0.8511	1.80	1125
-77.72	0.0032	0.8520	2.06	1500
-80.16	0.0067	0.8896	2.37	3375
-83.07	0.0129	0.8605	1.84	1500
-84.63	0.0209	0.8607	2.46	3000
-77.01	0.4487	0.2597	4.27	5625
-53.65	0.5490	0.2336	5.56	12000
-47.84	0.5342	0.3019	3.23	13125
-50.70	0.8471	0.0301	2.62	16500
-49.66	0.8466	0.0384	2.44	18000
-50.97	0.7206	0.1467	3.28	16500
-51.44	0.7913	0.0651	3.38	16875
-49.50	0.7354	0.0914	2.78	13500
-51.01	0.6081	0.1555	2.76	13500
-52.04	0.5765	0.1518	3.29	12375
-50.49	0.2330	0.6252	2.49	6000
-49.75	0.1577	0.7179	2.52	5250
-51.70	0.0793	0.7680	2.57	4875
-55.80	0.0802	0.6884	2.30	3000
-48.46	0.0093	0.8997	1.64	375
-42.58	0.0010	0.7818	1.75	375
-37.18	0.0002	0.8193	1.86	375
-33.04	0.0009	1.0321	1.56	375
-33.19	0.0001	0.7938	1.71	375
-32.15	0.0024	1.1230	1.89	1125
-33.55	0.0004	0.8556	1.47	375
-30.87	0.0022	1.0099	1.78	750
-33.45	0.0006	0.8487	1.73	750
-30.14	0.0024	0.9776	1.82	750
-32.74	0.0012	0.9336	1.86	750
-29.51	0.0020	0.7959	1.88	375
-31.84	0.0013	1.1318	1.99	1500
-29.68	0.0020	0.7525	2.04	750
-30.13	0.0015	1.0712	1.94	750
-30.17	0.0017	0.8291	2.21	1500
-29.12	0.0012	0.8312	1.73	750
-31.99	0.0005	0.8198	2.19	1125
-29.11	0.0019	0.9870	1.80	1125
-32.69	0.0010	0.9667	2.40	1125
-28.00	0.0018	0.9214	1.72	1125
-33.46	0.0012	0.8947	2.06	1125
-28.79	0.0018	0.8604	1.66	1500
-34.51	0.0019	1.0497	1.83	375
-29.61	0.0020	0.8564	1.72	1125
-33.66	0.0020	0.8734	1.81	375
-31.02	0.0015	0.8967	1.86	750
-31.77	0.0023	0.8377	2.16	750
-33.50	0.0006	0.6922	2.09	375
-29.96	0.0024	0.8486	1.73	1125
-36.04	0.0024	0.9711	1.83	1125
-29.83	0.0021	0.8723	1.76	750
-34.01	0.0024	0.8737	1.92	1125
-29.40	0.0016	0.7638	1.73	1125
-33.40	0.0030	0.8398	1.85	1125
-31.18	0.0008	0.6895	2.19	1125
-30.94	0.0031	1.0198	2.09	1500
-34.28	0.0020	0.7388	1.71	1500
-29.35	0.0022	0.8432	1.76	1125
-33.48	0.0017	0.7902	1.78	1500
-29.11	0.0023	0.8181	1.79	1125
-32.94	0.0023	0.7899	1.76	1125
-30.83	0.0010	0.6910	2.10	1125
-30.98	0.0039	0.9921	2.21	1500
-34.06	0.0025	0.7454	1.68	1500
-29.32	0.0023	0.8438	1.77	1125
-33.00	0.0016	0.7723	1.82	1500
-29.30	0.0019	0.8251	1.76	1125
-32.68	0.0021	0.7800	1.75	1125
-31.24	0.0005	0.7061	2.06	1125
-30.91	0.0037	0.9663	2.15	1500
-33.97	0.0017	0.7255	1.71	1500
-29.55	0.0022	0.8514	1.78	1125
-33.44	0.0015	0.7736	1.82	1500
-29.58	0.0018	0.8273	1.72	1125
-33.20	0.0021	0.8088	1.71	1125
-31.15	0.0008	0.6977	1.95	1125
-31.55	0.0031	0.9985	2.18	1500
-34.74	0.0017	0.7343	1.88	750
-29.72	0.0017	0.8483	1.73	1125
-33.90	0.0022	0.8007	1.85	750
-29.58	0.0017	0.8352	1.69	1125
-33.59	0.0020	0.8505	1.76	1125
-31.30	0.0012	0.8035	1.86	375
-32.08	0.0025	0.8698	2.20	1875
-34.38	0.0015	0.7478	1.94	375
-29.48	0.0017	0.7957	1.70	1125
-35.04	0.0022	1.0101	2.14	1125
-29.45	0.0016	0.7976	1.66	750
-33.96	0.0022	0.8976	1.95	1125
-30.41	0.0011	0.7519	1.83	750
-32.28	0.0020	0.8287	2.25	1500
-33.44	0.0006	0.7307	2.33	375
-30.12	0.0019	0.9295	1.83	1125
-35.18	0.0018	0.7678	2.18	1125
-29.69	0.0017	0.8823	1.74	750
-33.98	0.0014	0.8160	1.88	1125
-29.78	0.0013	0.7728	1.71	750
-33.16	0.0022	0.8918	1.89	1500
-31.21	0.0007	0.6822	1.94	375
-31.57	0.0035	1.0269	2.23	1500
-34.30	0.0017	0.7527	2.04	750
-29.45	0.0021	0.8187	1.76	1125
-33.86	0.0026	0.8567	2.00	750
-29.38	0.0018	0.8006	1.75	1125
-33.54	0.0026	0.8542	1.86	1875
-31.27	0.0017	0.8426	1.95	750
-31.61	0.0024	0.7562	2.28	1500
-34.44	0.0016	0.7670	2.06	1125
-29.61	0.0019	0.7835	1.78	1125
-34.51	0.0025	0.9222	2.30	1875
-29.61	0.0017	0.7973	1.72	750
-34.15	0.0017	0.9250	1.97	1125
-30.43	0.0014	0.7110	1.90	750
-32.38	0.0025	0.8550	2.32	1500
-33.47	0.0008	0.7544	2.40	375
-30.17	0.0022	0.9252	1.87	1125
-34.50	0.0016	0.7166	2.17	1125
-29.69	0.0020	0.8856	1.78	1125
-33.77	0.0016	0.8011	1.88	750
-29.61	0.0017	0.7901	1.83	1125
-33.10	0.0023	0.8694	1.74	1125
-31.20	0.0012	0.7124	2.06	375
-31.32	0.0032	0.9517	2.35	1875
-34.31	0.0013	0.7726	2.01	375
-29.32	0.0019	0.7766	1.80	1125
-34.64	0.0020	0.9643	2.06	1125
-29.03	0.0020	0.7812	1.80	750
-33.32	0.0021	0.8887	1.92	1125
-29.54	0.0017	0.6422	1.90	750
-32.07	0.0026	0.9179	2.02	1500
-32.16	0.0011	0.7310	2.29	1125
-30.04	0.0026	0.9854	2.02	1500
-34.24	0.0021	0.6645	1.93	750
-29.44	0.0019	0.8668	1.83	1125
-33.53	0.0016	0.7975	1.89	750
-28.93	0.0019	0.7999	1.84	1125
-31.95	0.0022	0.7997	1.87	1875
-30.56	0.0020	0.8212	1.99	750
-30.63	0.0021	0.7688	2.29	1500
-32.93	0.0010	0.7729	1.93	375
-28.37	0.0021	0.7555	1.82	1125
-33.95	0.0024	0.8893	2.10	1125
-28.46	0.0024	0.8344	1.86	750
-32.00	0.0022	0.7725	1.92	1875
-28.42	0.0021	0.7455	1.90	1125
-31.78	0.0027	0.8360	1.74	1125
-30.43	0.0018	0.7237	2.14	375
-30.32	0.0029	0.9112	2.32	1500
-32.72	0.0016	0.7645	1.97	750
-28.07	0.0028	0.7262	1.89	1125
-33.17	0.0024	0.9512	2.07	1125
-28.32	0.0019	0.7971	1.80	750
-32.41	0.0017	0.8672	1.88	1125
-28.31	0.0022	0.6617	1.90	750
-31.64	0.0029	0.9336	1.75	1500
-30.50	0.0006	0.6833	2.16	375
-29.63	0.0036	0.9650	2.22	1500
-32.34	0.0022	0.7396	1.96	750
-28.30	0.0024	0.7658	1.94	1125
-32.34	0.0021	0.8944	2.03	1875
-27.75	0.0027	0.7461	1.84	750
-31.72	0.0021	0.9110	1.94	1875
-28.52	0.0022	0.5943	1.97	750
-31.05	0.0031	0.9719	2.12	1500
-31.31	0.0007	0.7541	2.32	375
-28.75	0.0035	0.9137	2.08	1500
-32.56	0.0019	0.6278	1.96	750
-28.18	0.0035	0.8318	2.00	1125
-30.85	0.0018	0.7483	1.93	1500
-27.83	0.0027	0.7521	1.88	1125
-31.38	0.0029	0.8569	1.93	1500
-29.02	0.0030	0.6560	2.08	1125
-30.15	0.0036	0.8658	2.44	1500
-31.46	0.0012	0.7398	2.16	1125
-28.02	0.0037	0.8282	1.95	1500
-32.58	0.0026	0.6494	1.81	1500
-28.11	0.0034	0.8545	1.94	1125
-31.49	0.0022	0.7737	1.93	1500
-27.46	0.0035	0.7501	1.91	1125
-30.56	0.0025	0.7924	1.85	1125
-29.41	0.0039	0.7852	2.15	1500
-28.98	0.0033	0.7664	2.30	1500
-31.37	0.0014	0.7628	1.79	1125
-27.18	0.0033	0.7041	1.82	1125
-33.10	0.0031	1.0266	2.03	1875
-27.67	0.0032	0.7957	1.87	750
-31.31	0.0024	0.8217	1.97	1875
-27.66	0.0029	0.7090	1.93	1125
-30.24	0.0030	0.7552	1.80	1125
-29.58	0.0028	0.7029	2.27	1125
-28.72	0.0035	0.8907	2.25	1500
-32.22	0.0017	0.7974	1.94	1500
-27.35	0.0035	0.7187	1.89	1125
-32.10	0.0031	0.9616	2.33	1875
-27.47	0.0038	0.7483	1.83	750
-31.14	0.0030	0.8557	2.06	1875
-28.13	0.0028	0.5842	1.94	750
-31.19	0.0036	1.0451	1.86	1500
-31.03	0.0009	0.6907	2.34	1125
-28.23	0.0043	0.9217	2.04	1500
-32.44	0.0022	0.6147	1.90	1500
-27.91	0.0040	0.8397	1.94	1125
-31.20	0.0021	0.7621	2.09	1500
-27.71	0.0037	0.7695	1.87	1125
-30.86	0.0025	0.8107	2.00	1125
-29.73	0.0035	0.8075	2.10	2250
-29.55	0.0031	0.7973	2.22	1500
-32.72	0.0016	0.7627	1.65	1875
-27.36	0.0040	0.7088	1.77	1125
-33.51	0.0037	1.1675	2.30	1875
-27.38	0.0041	0.7742	1.87	750
-30.88	0.0026	0.8273	2.11	1500
-27.45	0.0033	0.6734	1.90	1125
-30.69	0.0041	0.8558	2.09	1500
-29.30	0.0008	0.6367	2.23	1125
-28.49	0.0063	0.9587	2.13	1500
-31.51	0.0018	0.6759	1.78	1500
-27.38	0.0043	0.8023	1.88	1125
-30.96	0.0021	0.8204	2.19	1500
-27.27	0.0037	0.7624	1.82	1125
-30.44	0.0023	0.8572	2.06	1125
-28.08	0.0033	0.6363	2.04	1500
-29.52	0.0046	0.9809	2.44	1500
-30.65	0.0012	0.6644	2.17	1125
-26.59	0.0043	0.7730	1.80	1125
-32.88	0.0028	0.8907	1.83	1875
-26.89	0.0041	0.7938	1.86	750
-30.64	0.0023	0.8257	2.29	1500
-26.92	0.0035	0.7421	1.88	1500
-30.36	0.0036	0.7413	2.29	1125
-28.75	0.0029	0.7364	2.20	1500
-27.93	0.0037	0.8267	2.16	1125
-32.74	0.0017	0.7100	1.92	1500
-26.95	0.0033	0.7599	1.94	1125
-31.47	0.0022	0.8918	2.71	1500
-26.69	0.0028	0.7612	1.96	1125
-30.68	0.0025	0.7955	2.53	1125
-27.75	0.0020	0.5902	2.17	1500
-30.20	0.0032	1.1247	2.40	1500
-31.96	0.0005	0.7309	2.08	375
-28.49	0.0022	0.7786	1.99	1125
-36.21	0.0015	1.6061	3.18	375
-29.63	0.0007	0.9370	1.75	750
-34.93	0.0005	0.9869	2.01	750
-35.15	0.0004	0.9476	2.14	375
-44.04	0.0012	0.8984	1.71	0
-43.73	0.0002	0.7985	1.92	375
-41.70	0.0001	1.1504	1.51	375
-41.49	0.0001	0.9643	1.42	0
-46.30	0.0001	0.9962	1.64	375
-49.17	0.0001	1.1652	1.57	375
-46.83	0.0001	1.0096	1.71	375
-54.10	0.0002	0.9532	1.20	0
-54.92	0.0001	1.0306	1.81	375
-62.72	0.0006	0.9376	2.01	375
-60.29	0.0002	0.8905	1.82	375
-63.33	0.0003	1.1400	2.02	0
-63.80	0.0003	0.9249	1.83	375
-68.77	0.0009	0.9733	2.06	1875
-67.19	0.0006	0.8607	2.09	375
-66.40	0.0005	0.9686	2.10	750
-70.11	0.0011	1.2368	2.41	1125
-73.89	0.0023	1.1208	2.14	1875
-69.19	0.0006	0.9532	1.83	750
-75.32	0.0033	0.9194	2.09	6000
-74.59	0.0023	0.8690	2.19	1125
-75.65	0.0029	0.9684	1.90	1125
-80.82	0.0089	0.5151	2.84	3000
-76.54	0.0022	1.0743	2.06	2250
-85.12	0.0198	0.6566	2.21	1875
-76.41	0.0041	0.9209	2.01	1125
-79.09	0.0051	0.9272	2.11	375
-83.15	0.0190	0.9319	1.63	1500
-78.36	0.0058	0.6741	2.34	1500
-82.77	0.0161	1.5660	2.34	1875
-86.74	0.0328	1.1692	2.40	3375
-84.78	0.0290	0.9185	2.20	2625
-84.50	0.0225	0.6124	2.20	4875
-84.57	0.0309	0.9217	2.06	1500
-85.03	0.0264	0.8941	2.11	4500
-83.58	0.0170	0.9697	2.14	1500
-53.18	0.1858	0.1471	6.63	4500
-49.98	0.0559	0.7307	3.06	3000
-58.72	0.0248	1.9756	2.09	0
-59.37	0.0084	1.0166	1.34	0
-60.86	0.0097	1.0697	1.52	0
-52.92	0.0686	0.6798	3.95	375
-50.15	0.0239	0.7286	2.02	750
-49.82	0.0021	1.0226	1.45	0
-46.83	0.0006	0.9629	1.18	0
-48.21	0.0003	1.0974	1.30	0
-57.93	0.0032	1.3146	1.96	1125
-69.27	0.0463	0.3703	3.05	4500
-55.24	0.0019	0.9856	1.42	375
-46.20	0.0002	0.8008	1.58	0
-46.96	0.0001	1.2154	1.56	0
-53.92	0.0006	0.8179	1.84	375
-46.80	0.0001	0.9334	1.18	0
-45.55	0.0001	0.9904	1.28	0
-47.03	0.0001	1.0821	1.41	0
-51.57	0.0001	1.0701	1.27	0
-52.84	0.0003	1.0367	1.52	375
-43.99	0.0000	0.7367	1.78	375
-41.98	0.0000	1.0595	1.42	375
-35.70	0.0001	0.8624	1.41	375
-38.76	0.0003	1.1784	2.16	750
-34.64	0.0002	0.6956	1.98	375
-34.95	0.0003	1.2209	1.84	750
-33.08	0.0001	0.9929	2.04	750
-31.52	0.0003	0.8458	1.67	375
-33.71	0.0002	1.0101	1.84	750
-35.97	0.0001	0.8162	2.45	375
-31.58	0.0004	1.0471	1.85	750
-34.61	0.0003	0.9864	1.78	750
-32.26	0.0003	0.8227	1.69	375
-34.05	0.0003	0.9280	2.05	750
-36.73	0.0002	1.3176	2.29	1125
-31.72	0.0003	0.9892	1.54	750
-34.53	0.0001	0.9765	1.95	750
-33.30	0.0002	0.8578	1.96	0
-34.97	0.0004	1.1109	2.22	1125
-34.46	0.0001	0.9650	2.05	1125
-31.34	0.0002	0.9300	1.58	375
-34.12	0.0002	0.9396	1.99	750
-35.95	0.0001	0.6764	2.56	1125
-32.54	0.0004	1.1147	1.81	750
-34.24	0.0002	0.9803	2.01	1125
-31.83	0.0003	0.7192	1.69	750
-34.07	0.0002	0.9958	2.08	750
-36.77	0.0002	1.4895	2.76	1125
-31.43	0.0003	0.9744	1.60	750
-33.83	0.0002	0.9510	2.03	750
-33.73	0.0003	0.9544	1.99	1125
-34.24	0.0004	0.9545	2.20	750
-33.99	0.0002	0.9608	2.10	1125
-31.31	0.0003	0.9622	1.57	750
-33.84	0.0002	0.9564	2.05	750
-34.28	0.0002	0.6618	2.04	750
-33.71	0.0004	1.2094	2.01	750
-33.82	0.0002	0.9721	2.10	1500
-31.33	0.0003	0.8193	1.56	375
-33.75	0.0003	0.9279	2.09	750
-37.08	0.0002	1.2449	2.25	1125
-31.84	0.0004	1.0293	1.68	750
-33.45	0.0003	0.9661	2.06	750
-32.72	0.0004	0.7845	1.78	1125
-33.73	0.0005	0.9406	2.13	750
-34.74	0.0003	1.1940	2.38	1125
-30.83	0.0004	0.9655	1.59	750
-33.48	0.0003	0.9562	2.05	750
-33.08	0.0004	0.7675	2.00	750
-33.20	0.0006	1.1650	2.18	750
-33.69	0.0003	0.9643	2.10	1500
-30.13	0.0003	0.8469	1.58	375
-33.47	0.0004	1.0024	2.01	750
-37.02	0.0002	1.0435	2.42	1125
